cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Having knowledge and practice with Entity relationship diagrams, Object relationship diagram",Willingness to learn and update new knowledge;,0.5523111,0,33557
cv_48c65dd985dbe457acbf27f2c2dd5041.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7959688,"PROGRAMING: Experienced in Python with data manipulation, task automation, API requests and data crawling/scraping","Technical proficiency in database design and development, data modeling, data mining techniques, and segmentation.",0.64447296,1,32429
cv_cc50bee9379df1f16255ca69e1b9f45f.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129656,Communication: Ability to present ideas and engage in discussions clearly,Willingness to accept new challenges,0.6005674,1,42822
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Proficient in using React for building interactive user interfaces, understanding of React hooks, context API, and component lifecycle",At least 3 years experience in front-end development ReactJS,0.633649,1,33506
cv_3127b7bec99f0a5e5715acf9e9aad1e5.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.75384796,"Architecture: MVC, MVVM, Android Architecture Components (ViewModel, LiveData, etc.)","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.7402434,1,23082
cv_36f70ba0c5071bc0fc8ce9a6100fbba3.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.82563126,"Additional skills: NodeJS (ExpressJS), MongoDB, MySQL, REST API, ORM, JWT, Oauth","Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.6818831,1,16063
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Strong problem-solving, analytical, and critical thinking skills","Enthusiastic, responsible, willing to learn new things and ability to work under pressure, available to work at any time",0.6106828,0,35948
cv_c67cad1fa8ea2bcdb5bd1bc05b7a4a42.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.7901375,"MySQL (managing relational data and user information) , MongoDB","(SQL, NoSQL, MongoDB, Redis, MySQL).",0.7756938,1,25385
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Using suitable tools for business modeling, drawing business and technical flows and diagrams, and creating mock-ups wireframes and prototypes (diagrams.net, Balsamiq, Figma, UML, BPMN, Xmind, etc.)","Have a portfolio that shows successful UX/UI improvement projects, or completed products.",0.59174526,1,25017
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have a agile mind that can solve complicated and intricated in the most efficient ways,Ability to work on tight deadlines.,0.7159016,0,84
cv_6357b72a66fb958e3eed7f9b6c25ad7f.txt,43a4c337-c07b-4771-af5d-a6e49c93c5b7,0.87110835,"Knowledge of some Machine Learning systems such as: VS Code, Data Mining","Experience in using NoSQL such as Redis, Cassandra;",0.5578261,0,7435
cv_775fe213072ca99bf34f7980ec11becf.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7895176,"Report skills: make and report progress report, monthly report, research result report",Ability to collaborate effectively in a team-oriented environment.,0.55120915,0,5412
cv_5a248e05e7dd4d9eb840cf411a90bd80.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7566197,Ability to research and read technical documentation in English,"Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.5936813,1,49141
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,I have worked on projects involving Node.js and React.js,"Experience with server side such as PHP, Java is a big plus",0.5764854,1,21828
cv_5c4239c9e1a820aa7f665c4a5f2b23e9.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.79166645,"Hands-on experience in image classification, object detection, and segmentation using OpenCV and deep learning frameworks like YOLO and Mask R-CNN","Strong expertise in ML frameworks (PyTorch, TensorFlow) and Python",0.57316965,1,37574
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Capable of building robust, scalable backends, with expertise in integrating RESTful APIs, authentication, and database management",Strong problem-solving skills and ability to work in an agile development environment.,0.6299275,0,6362
cv_b186a6434f1e202d55a66d0fc3294a5c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75304854,Functional specification writing,"Good design documentation is required. Experience in creating clear, concise documentations",0.5871443,1,45161
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Error handling, logging, and error management in applications",Implement security and data protection solutions.,0.58899724,0,20990
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Familiar with database management systems including MySQL, MariaDB, and MongoDB, Postgresql",Familiarity with container orchestration such as Kubernetes,0.58463293,0,6613
cv_02a0ea17f8bd80fe3d67a235e254daef.txt,9ee0661f-0947-4d24-adf5-2b854370abca,0.79233825,"Built machine learning models for classification and regression using Scikit-learn, LightGBM, and XGBoost. Familiar with deep learning frameworks like TensorFlow and PyTorch. Understands model evaluation techniques including precision, recall, F1-score, RMSE, and ROC-AUC","Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.56377995,0,19097
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Experienced with Git commands (clone, branch, commit, merge, rebase, stash)","Experience with front end unit test frameworks such as jest, mocha.",0.55069315,0,19854
cv_957e321ac5419b1fbbe252abeedf2910.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8218769,"Experience in working with RDBMS: MySQL, MSSQL","with the ability to collect, organize, and analyze data",0.62318003,0,10289
cv_f913d073140896700585bd08a29d41d3.txt,f943c0ce-8a09-4445-befa-c8856c9e1fe0,0.77095443,Continuous process optimization,Proficient in Git and CI/CD processes,0.5500847,1,24440
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,JavaScript: Solid grasp of fundamentals capable of building basic UI components and interactive features,"Knowledge of security standards such as OAuth2, JWT, or SAML.",0.5787751,0,10383
cv_cbfa7dc79aaff605d8c15fe4e6759125.txt,e61ef01a-7588-497f-9fc6-fff9df9ce0f4,0.8212928,"Proficient in Linux CLI, Bash scripting, job scheduling with cron, and system monitoring. Experienced in cloud-based and containerized environments","Thành thạo HTTP, Web services, OAuth2, Restful APIs.",0.601223,0,26113
cv_759c3d5f7d1c5750435cf6f6b7fa8b90.txt,8eb2b445-581f-4e7e-9163-6d8c4bda4763,0.8519638,"Communication skill: Good communication skills, ability to convey ideas and good presentation skills",Logical Thinking - Have good logical skills and can deal with numbers,0.72426236,0,53372
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,"Use a combination of logical thinking, predictive analytics and statistics to make recommendations that will solve problems and put a business forward",Ability to work effectively both independently and as part of a team,0.5507033,0,87
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Frameworks/Libraries: ReactJS, Redux, Material-UI, Ant Design","Familiarity with front-end frameworks, particularly ReactJS.",0.6826972,1,23229
cv_e3e4a5e2d2ee1c76643b510e4ea59f9c.txt,6082a8e3-600d-4b55-87ce-ed6009dc6909,0.77949643,"Proficient in office computing tools: Word, Excel, PowerPoint","Level of computer: Good knowledge of Microsoft Office, Outlook",0.76989627,1,10033
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,Eager to learn new technologies and continuously improve skills,Strong analytical and problem-solving skills.,0.6815981,0,27394
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"1. Practical expertise in C NET , LinQ",Have good knowledge about Object-Oriented Programming (OOP).,0.55358446,1,14437
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,Effective speaking skills with clarity and confidence,Effective communication and teamwork abilities.,0.74659145,1,27635
cv_18fc6af84a97c2df7d0c779545192503.txt,b41698d0-fd2d-4cef-8e58-f4afb3ae4a7b,0.75177723,"UI Libraries: Tailwind, Ant Design, Material UI, Bootstrap","Material ui hoặc Ant Design, Mantine UI",0.71576107,1,5960
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Experienced in applying convolutional neural networks (CNNs) and transfer learning, YOLO for image classification and object detection, as well as using OpenCV and Ultralytics","Proficiency in Python and experience with frameworks such as TensorFlow, PyTorch, and Hugging Face",0.5777276,1,30315
cv_5b4ef9f5c3369250c253c80b935cf712.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.78899527,Backend developer at basic level,"Familiarity with one or multiple back-endframeworks (e.g. SpringEcosystem, Laravel, Nest.js...) is an advantage",0.65476537,1,27882
cv_6dbb8949776791c04c62bb72daa83f07.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.788608,Experience with Scrum development process,Experience or Knowledge of Android App Development will be an advantage,0.55820537,0,24632
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,Spring Boot: Skilled in developing backend systems with MVC architecture and Spring Data JPA,Experience with DevOps tools like Docker/Kubernetes.,0.5730207,0,10388
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Possess a rational mind and analytical abilities. be quick to learn and capable of understanding intricate software systems,Capable of managing multiple priorities and meeting deadlines.,0.7261381,1,8860
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Experienced in styling with CSS, SCSS",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.6505892,1,19799
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experienced with integrating Google AdMob, Unity Ads, and In-App Purchases (IAP) for game monetization","Solid understanding of game physics, mechanics, and UI/UX design for casual games.",0.5943811,0,32980
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Scikit-learn, TensorFlow, Keras,Pytorch","Strong expertise in ML frameworks (PyTorch, TensorFlow) and Python",0.6612279,1,30302
cv_c1934a04b5309f2acd1842b82f1fe166.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7934613,"Back-end: Java, Spring Database: SQL, MongoDB","Database: SQL Server, Azure SQL Database",0.64671725,1,15196
cv_4753b2dcbff32dbd952e5720536ff1bc.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7558653,Experienced in using Cinema4D,"Proficient in coding, architecture, and 3D math is a plus.",0.5598383,0,5757
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub",Good English language skills.,0.5797115,0,17889
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"With these skills, Im capable of building robust and high-performance backend applications, providing APIs and services for web and mobile applications",Strong knowledge of Microservices architecture.,0.6718464,1,21028
cv_1fdeaf4076d5048b3c94825395db9ecf.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7917226,"My SQL , SQL Server",Good knowledge of SQL,0.65557146,1,44202
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,Tech enthusiast with a strong desire to learn and innovate,Being capable of working independently and collaboratively within a team.,0.5929368,0,30494
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Proficient level of communication in English,Good understanding of,0.5731753,0,17994
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments","Experience working in Linux environments, specifically Ubuntu or CentOS servers.",0.7022572,0,6617
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,Have experience using GIT,Familiarity with REST APIs and how to build and consume them.,0.62468565,0,41196
cv_9d81ac7813294361e90a0a991f4a395b.txt,24896f2e-4cf8-4060-93d7-6974f8f0d469,0.8467636,"User interface design, user behavior research. Good at using Figma","Able to use proficiently the interface design tools Adobe Photoshop, Illustrator, Figma,",0.7605864,1,7854
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience developing web applications with Spring Framework, including Spring Boot and Spring MVC","Solid experience with design patterns, developing from system architecture and design documentation.",0.6084789,1,17705
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Quick reading comprehension of descriptive documents,Good English communication skills with the ability to read and comprehend technical documents in English.,0.56112635,1,36590
cv_46ffa8bfffd34ab48c472554ffa62a4f.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.7628304,"Skilled in translating complex business needs into clear, actionable technical specifications, ensuring alignment between stakeholders and development teams",Good time-management and communication skills.,0.6045381,1,45561
cv_4291248ec0a3bfaa8a447bb69f444648.txt,63859866-76f1-48ff-a94c-ea6bcde7bf78,0.7551502,Currently hold an N2 certificate and can communicate in Japanese. Able to read documents and communicate in English,", problem summarization, and communication skills.",0.56088483,0,31000
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Ability to learn quickly and be proactive at work,Strong sense of responsibility and initiative;,0.6578456,1,28489
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Adaptability: Quick to learn new tools, frameworks, and technologies",Have experience in ES specially ES8 with new technology.,0.6222925,0,19888
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience in using GIT for source code management, particularly",Experience with message queuing systems such as,0.6586901,0,17896
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Passionate about Kubernetes, continuously learning and researching its technologies. Had brief experience deploying and managing workloads on GKE in GCP",Some experience with GCP or other cloud platforms is a plus.,0.6623434,1,27704
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in collaborative teamwork using Git platforms (Bitbucket, GitLab, GitHub), working closely with backend developers, as well as UX/UI designers, to enhance products and features",Ability to work independently and collaborate with the team.,0.5913688,1,24290
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,Good team coordination and leadership abilities,"Good design documentation is required. Experience in creating clear, concise documentations",0.607445,0,35953
cv_e318905a62f0c5a0a9cb4dd44aea23b6.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.8274096,"Proficient in containerizing applications using Docker, managing images and containers for development, testing, and production. Experience in creating Dockerfiles, using Docker Compose, and integrating with CI/CD pipelines",development and RESTful APIs.,0.6037397,0,19518
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,Capable of building custom UI components and animations using Core Animation and AVFoundation,"Strong experience with Swift UI, Clean Architecture, MVVM, and Combine.",0.5673376,1,34806
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Experienced with Flutter projects,"Familiarity with cross-platform technologies like Flutter, React Native, and integration with native platforms.",0.73804504,1,15012
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Proactive, responsible, and highly organized",Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.5599072,0,35964
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,I have extensive experience using Vuetify and Material Design in frontend development. I am proficient in implementing and customizing Vuetifys components to create visually appealing and responsive interfaces. I prioritize accessibility and collaborate effectively with designers to ensure alignment with design concepts and user experience goals,"Design and implement low-latency, high-availability, and performant applications.",0.5997864,0,21141
cv_11f72bb2cc858a7964f75a22663df117.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.77341413,"Able to define a clear framework of designing core-gameplay, mechanics,etc",Strong passion and solid video games background knowledge about new market trends and retro gaming.,0.6548073,0,33121
cv_e518cbdd11df31b733d39623298cf03f.txt,b800c4ee-5106-4791-8b22-99a397a17989,0.81291085,Experience using .Net framework for over 2 years,Proficient in using Git,0.5612729,0,11036
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,"Proactive, quick to learn new technologies, and adaptable to fast-paced environments",Proficient in designing RESTful APIs and working with micro-services architecture.,0.5758155,0,10403
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Strong skills in planning, communication, collaboration, and problem-solving",Solid experience with,0.55386007,0,13354
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,Chinese: Basic communication skills in daily conversations and workplace settings,Familiarity with Python programming.,0.57496583,0,35551
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,"Experienced in integrating APIs with Vue.js, React.js, and Remix frontends using RESTful services, JSON, and modern authentication methods (JWT, OAuth2)","Familiarity with front-end frameworks, particularly ReactJS.",0.72431934,1,2505
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Knowledge and using Git-flow for project management and control,"Knowledge of version control systems, especially Git.",0.72818446,1,42727
cv_e31bc4e6f339b6870d079b0eae47e8c3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8137812,Self-learning and research skills,Good understanding of methodologies to research new technologies,0.6264708,1,11793
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,"Experience using databases such as MySQL, Postgres, and MongoDB","Advanced understanding of knowledge of XML, XSL, Web Services and JSON.",0.5604476,0,42099
cv_20a5cd858efbb22e725c713cd982cba1.txt,5b4d7a88-a08f-420a-88e8-796bac07713c,0.7938149,Solid knowledge of .Net Framework and .Net Core,dotnet core (6 or later) and dotnet Core,0.61404103,1,52895
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Active listening and high attention to detail,"English fluency, especially in writing and reading",0.611673,0,8733
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,English: be fluent to use in working communication,Strong analytical and problem-solving skills;,0.55861884,0,43971
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Understanding of popular algorithms and data structures such as Linked List, Stack, Queue, Sorting Algorithms",and relational databases such as,0.5809673,0,17687
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Proficient in working tools such as Jira, Figma, Slack","Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.576566,0,33290
cv_5e580b3d16a328672352930d56669ca3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.75542593,"Java (Spring Boot, RESTful API), JavaScript, C ReactJS, HTML, CSS, Bootstrap, MySQL, Git, GitHub","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.6480646,1,30445
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Can read and write English proficiently,Fluent in both spoken and written English,0.7789185,1,69
cv_76fe4775a549c45691bdacca8d447771.txt,b9631f5a-4e84-4502-bd1f-5ed0040bc207,0.80175346,"With 3 two years of hands-on experience, I have worked on various medium and small scale projects, consistently delivering high-quality solutions under tight deadlines. I am confident that I can solve most problems and requirements for functions in the most optimal way possible. I have integrated OpenAI into applications to enhance chatbot capabilities, enable file processing with intelligent responses, and develop a Chrome extension. My expertise lies in leveraging supporting libraries and modern frontend technologies to optimize performance, improve maintainability, and deliver seamless user experiences",Ability to work independently and as part of a team in an agile environment.,0.55067384,1,13035
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Having knowledge and practice with Entity relationship diagrams, Object relationship diagram",Experience with business analysis methodologies and tools;,0.6001935,1,33555
cv_c800b197930fb9839e8fc90294a5a4b0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82652843,"API Development & Integration: Experienced in designing and implementing RESTful APIs, as well as integrating APIs into web and mobile applications",Experience or Knowledge of Android App Development will be an advantage,0.63650227,0,9153
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Trained and Working with Amazon Web Services, Google Cloud Platform",Some experience with GCP or other cloud platforms is a plus.,0.64347196,1,27678
cv_5a766a586db120044ee2fa302dfcbfdd.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.8116774,"Proficient in multiple programming languages (C C JavaScript, TypeScript, Java) with in-depth knowledge of data structures and algorithms","NodeJS, RESTful API, NestJS, Java, ReactJS, and Python.",0.56238925,1,45503
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Analytical thinking, practical problem solving",Ability to collaborate effectively in a team-oriented environment.,0.5847996,0,52408
cv_775fe213072ca99bf34f7980ec11becf.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7895176,"Report skills: make and report progress report, monthly report, research result report",Reseach and Learning:,0.603818,1,5408
cv_532611f05eb8e7a4f63789d774b35b32.txt,d39f5137-8c5e-4405-9a23-fb1fc056d938,0.7870761,Almost 4 years of experience working as a Java web Microservices developer,4+ years experience in Backend programming;,0.7030404,1,15812
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Experienced in Swift and SwiftUI, with solid knowledge of UIKit and Foundation frameworks",At least 3 years of experience in iOS development.,0.62727726,1,34794
cv_8866394029eec50f09658cf5bc34a296.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.7777085,"Technical Skills: Programming languages (HTML/CSS/JS ), frameworks & libraries (Vue.js), databases (SQL Server, NoSQL), Microsoft Office (Word, PowerPoint, Excel), version control (Git/GitHub)",Have experience working with Reactjs/Nextjs is a plus point,0.55671155,1,855
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Communication and Presentation Skills,"Have basic knowledge in Computer Vision (CNNs, GANs, ViT).",0.5513475,0,51467
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Strong problem-solving, analytical, and critical thinking skills",Ability to communicate complex ideas clearly and effectively,0.6946569,1,35943
cv_35e2fbaebbaa13ce349322385d653f14.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.81171626,"Experience in using BI tools such as PowerBI, Tableau, SSIS","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.594512,0,610
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Capable of direct communication with clients to gather requirements,Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.6203078,1,13377
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,Strong self-learning ability and continuously updating new knowledge,2. Technical Skills,0.5966331,0,27822
cv_18f6d61233db33da6db842fb6ba6e3f3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7711127,Effective teamwork & collaboration,Good understanding of SQL Server,0.5570576,0,26315
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,"Data Analysis skills: Excel, SQL, Python, PBI",Basic knowledge of SQL and database management;,0.5722433,1,43968
cv_cdc9799a5a6d068e74b281510dd97c1c.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.771549,"NodeJs (Express, NestJs), Java Spring, Arduino, Android Basic",Have experience working with Nuxtjs,0.567622,0,36923
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficiency in using HTML, CSS, Javascript",Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.5810499,0,17846
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Experience in model serving (using RayServe, Triton, TorchServe, etc.) and service integration and deployment is an advantage.",0.59461474,1,33409
