cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_28848f37fab38d8baddd155cb75b2794.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7617651,"Creating complex gameplay loop + economy (F2P, Premium) to retain and monetize players",Experience of game reward systems.,0.6209603,1,37444,creating complex gameplay loop economy f2p premium retain monetize player,experience game reward system,1
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,"Bachelor s degree in computer science, software engineering, or related field.",0.5571492,0,13289,strong understanding design pattern knowledge angular,bachelor degree computer science software engineering related field,0
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Experience analyzing and understanding software requirements,"University degree in Computer Science, Software Engineering or similar",0.5940043,0,35000,experience analyzing understanding software requirement,university degree computer science software engineering similar,0
cv_64ad1eee944158ce7b7d4c25cbdc2ce6.txt,bc2334b9-05ee-474c-99c3-2fcf2467f7df,0.7789389,"Skilled in data querying, extraction, and database management",Basic understanding of machine learning and AI-powered analytics is a plus.,0.5709472,1,34145,skilled data querying extraction database management,basic understanding machine learning artificial intelligence powered analytics plus,0
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,"Had experience on Angular, HTML, CSS, ReactJS, Javascript, Typescript, MDBootstrap, Bootstrap, Angular Material",Experience in developing web or mobile applications,0.61792177,1,42945,experience angular html cs react javascript typescript mdbootstrap bootstrap angular material,experience developing web mobile application,1
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"1. Practical expertise in C NET , LinQ","Hands-on experience with .NET Core, MVC, Entity Framework (Core) or C#.",0.62094164,1,14436,practical expertise net linq,hand experience dotnet core mvc entity framework core csharp,0
cv_e11b0362b95d524295f76578ea1dcb61.txt,f96ee229-e0b4-4d07-8217-bbf7092acc2c,0.7800318,"English: Professional working proficiency, with a strong ability to read and comprehend technical documentation",Proficient in backend and frontend frameworks,0.59208906,0,16944,english professional working proficiency strong ability read comprehend technical documentation,proficient backend frontend framework,0
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Capable of self-learning to improve professional skills,Experience with ETL processes is a plus.,0.58280754,0,9508,capable self learning improve professional skill,experience etl process plus,1
cv_a086eb13ce07ae70a17ed5d0918720da.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7702875,"Programming: HTML, CSS, JavaScript","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.6457624,1,20629,programming html cs javascript,good understanding programming language csharp vbdotnet aspdotnet mvc net framework,1
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Responsible and careful at work,Customer-oriented with a strong work ethic;,0.6683638,0,28493,responsible careful work,customer oriented strong work ethic,0
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,Have experience in software developent,Having knowledge of Microservices is a big plus,0.63702273,1,21820,experience software developent,knowledge microservices big plus,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Proficiency in both written and spoken English,Ability to work independently and collaboratively in a fast-paced environment.,0.60771257,0,8882,proficiency written spoken english,ability work independently collaboratively fast paced environment,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Hard-working and responsible for the tasks and careful at work,Excellent communication and teamwork abilities.,0.70701826,1,8895,hard working responsible task careful work,excellent communication teamwork ability,1
cv_d3ff0103dc12c51662a1dd21f7d4d29a.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.76147807,"Understanding extends to integrating Core Banking Systems with other platforms, such as mobile banking applications and e-wallets",in the same position or work experience in an analytics and systems development capacity.,0.5640935,1,14345,understanding extends integrating core banking system platform mobile banking application wallet,position work experience analytics system development capacity,0
cv_4f9ad0525713af566f7e8bb17fe29e08.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.77439964,"Web Developer: MySQL, HTML & CSS, JavaScript","Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.6647371,1,44706,web developer mysql html cs javascript,knowledge multiple front end language library html cs javascript jquery,1
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,"Ability to work in a fast-paced & dynamic environment with short deadlines, interruptions & multiple tasks/projects occurring at once",Excellent in problem-solving and analytical skills,0.56778306,0,21846,ability work fast paced dynamic environment short deadline interruption multiple task project occurring,excellent problem solving analytical skill,0
cv_1186bf439714d138ad0505c3f1118204.txt,3ab19875-51d3-4f0d-976f-a7d969bea3d7,0.78076506,"Able to write test cases quite well, write test cases in English",Good understanding of performance and load testing (JMeter),0.55009806,0,33084,able write test case quite well write test case english,good understanding performance load testing jmeter,0
cv_bb682d30f38e531e4f4c95b95f113bdc.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.8068368,"Testing Management Tools: Jira (Proficiently used for managing test cases, tracking testing progress, and reporting bugs)",4+ years of experience in automation testing.,0.55545616,0,42634,testing management tool jira proficiently used managing test case tracking testing progress reporting bug,year experience automation testing,1
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Jira: Proficient in using the Jira Tool,Good English language skills.,0.5790681,0,17966,jira proficient using jira tool,good english language skill,0
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Good communication skills, proactive, flexible at work, collaborative, and friendly within the team.",0.5964082,0,33415,strong technical skill including deep learning machine learning data processing computer vision natural language processing mathematics algorithm,good communication skill proactive flexible work collaborative friendly within team,0
cv_9d81ac7813294361e90a0a991f4a395b.txt,24896f2e-4cf8-4060-93d7-6974f8f0d469,0.8467636,"3D, 2D design skill with Photoshop, Blender 3D, Illustrator","Experience in designing UI/UX and graphic design for website, mobile",0.5699892,1,7861,3d 2d design skill photoshop blender 3d illustrator,experience designing ui ux graphic design website mobile,1
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Having experience on using project management and bug tracking tools such as Microsoft Teams, Google Sheets","Familiarity with common testing methodologies, frameworks, and tools (e.g., Appium, Selenium, JIRA, TestRail, Postman, JMeter, etc.).",0.64573383,1,27287,experience using project management bug tracking tool microsoft team google sheet,familiarity common testing methodology framework tool appium selenium jira testrail postman jmeter etc,0
cv_d54cf9a66d8691a1b9e5ba860c7c993c.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.80638534,"Languages: Python, R","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.5898583,1,17589,language python,knowledge programming language sql postgres bigquery clickhouse python well nosql database like mongodb elasticsearch,1
cv_9611d21b88b4c4eaa1545e658af37a50.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.81975055,Strong analytical skills to troubleshoot and resolve technical issues,", contributing to group projects with an understanding of Git workflows",0.5640764,0,52165,strong analytical skill troubleshoot resolve technical issue,contributing group project understanding git workflow,0
cv_f2dcc5898f7cc95256157b4c681509de.txt,57609056-e94c-4dfb-9c24-96ca85f49612,0.7766682,"onduct deep dive analytics in the form of graphs, charts, diagrams, tables, and reports. Create dashboard visualizations with the ability to derive actionable insights from data","Analytics Engineering, Data Engineering, hoặc BI Development",0.5520974,1,39270,onduct deep dive analytics form graph chart diagram table report create dashboard visualization ability derive actionable insight data,analytics engineering data engineering hoặc bi development,1
cv_da6ceb98b4238769ae62a014a4652dc3.txt,872f8958-0023-46a1-835d-7fd420866d24,0.78428054,Able to read documents and communicate in English at an intermediate level,Ability to understand and manage the interconnection between gameplay features.,0.55012095,0,25876,able read document communicate english intermediate level,ability understand manage interconnection gameplay feature,0
cv_41652166fb426971ef9d3fa55e685183.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7676254,"Deploy and manage services: web, database, dns, proxy, ftp","Familiarity with front-end frameworks, particularly ReactJS.",0.5690135,0,50838,deploy manage service web database dns proxy ftp,familiarity front end framework particularly react,0
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,Experience working with Big Data systems as well as ETL tools,Experience working with,0.6996966,1,24197,experience working big data system well etl tool,experience working,0
cv_41652166fb426971ef9d3fa55e685183.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7676254,Containerization and image creation,Basic understanding of Docker and Docker Compose for container orchestration.,0.5812724,1,50849,containerization image creation,basic understanding docker docker compose container orchestration,1
cv_1f02a7d66a09d714b604c85bb4a642e8.txt,6f4db6c4-6955-48b9-b2e3-6c434637647e,0.82248056,"Advanced SQL knowledge and experience (stored procedures, function, trigger), Transact-SQL (advanced queries, complex joins, indexes, etc.)",Understanding of dimensional and normalized database models and their applications.,0.5569719,1,37838,advanced sql knowledge experience stored procedure function trigger transact sql advanced query complex join index etc,understanding dimensional normalized database model application,1
cv_cdc9799a5a6d068e74b281510dd97c1c.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.771549,"Project Management tools: Jira, Trello, Notion, Lark, Clickup","Build tools (Webpack, BabelJS)",0.5602579,0,36927,project management tool jira trello notion lark clickup,build tool webpack babeljs,0
