cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Proficient in using Git for version control, familiar with branching, merging, and pull requests",Experience in developing web or mobile applications,0.56021774,1,33283
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Familiar with API testing tools like Postman,Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.55911887,0,19844
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"Build Tools: NPM, Webpack, Docker (basic)",Experience with containerization tools like Docker.,0.66831684,1,3771
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Skilled in state management using Redux, familiar with middleware like Redux Thunk or Redux Saga for handling asynchronous actions","Experienced and get relative in web backend application and scripting languages C#, ASP.NET MVC, SPFx is a plus.",0.5617641,0,43160
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Knowledge of ORM Frameworks such as Hibernate, JPA for accessing databases from Spring applications","Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.66694766,1,17722
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Skills in interacting and collaborating with other team members to resolve source code management issues,"Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.5781591,0,17912
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced in .NET and Java,Experience with ReactJS/Node.js.,0.70690966,0,201
cv_42ac2723887b95c0e6dcba9c42132f6c.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8016816,"Frontend Development: React.js, React Native, Redux, Tanstack Query, TailwindCSS",Experience developing Web Applications using RESTful APIs,0.5913954,1,31473
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Creativity, eagerness to learn, and proactive approach to personal development","Strong analytical, problem-solving, and communication skills with a proactive improvement mindset.",0.7239115,1,26417
cv_c9613400492e3bc9e5c2d65a7614a865.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7829232,"Logical and Analytical Thinking: Ability to analyze problems, propose creative solutions, and optimize processes. - Problem-Solving Skills: Tackle technical challenges and find ways to fix errors in models. - Teamwork Skills: Collaborate effectively with multidisciplinary teams. - Presentation and Reporting Skills: Effectively present and report results. - Creative Thinking: Propose new ideas to improve models or AI applications",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.57659614,1,24975
cv_35e2fbaebbaa13ce349322385d653f14.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.81171626,"Proficient with SSMS with T-SQL query language, understanding of data management concepts",Experience working with ETL frameworks and databases.,0.59636104,1,608
cv_d1d87cd791539ab5374227332cd68dde.txt,d94554e1-eedf-47f3-8bab-a03eece4e62b,0.86179394,Have knowledge about Restful API,"RESTful API, Firebase, Room DB, Retrofit,...",0.6600881,1,25368
cv_4817b44053e45b38a2d34019f644be1b.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.83706075,Teamwork and collaboration,Confidence in English communicating,0.61159,0,26648
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Presentation skills, clear communication",Strong verbal and written communication skills in English.,0.7774938,1,52396
cv_f412a30abf2ab03a1c5985390f34a670.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7616447,"Programming Languages : Java, JavaScript, HTML, JSP",Have Java programming experience,0.5740978,1,32699
cv_1039cc4d8a1bd6a45ac30376961364ac.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8067238,"Have knowledge at HTTP Protocol and communication between APIs, and JWT for security",Familiarity with cloud platforms such as AWS,0.64000607,0,13630
cv_02bfa88dc7467f6d741e0f80ceabba26.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.813712,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.62436485,0,47353
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues","Strong ability to identify, categorize, prioritize, and track issues across multiple app releases.",0.61514163,0,27363
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Work well in a team, share ideas, and contribute to projects",A strong desire to learn and explore new technologies.,0.6154127,1,35522
cv_2fcf3b304eec56aa03be428f6b1e0fc8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7562281,"Other: OOP, DDD, PHPUnit, Elasticsearch, Queue, Batch Job, Agile, Socket, Notify, LoadBalancer, AutoScale","Microsoft Azure cloud platform: App Service, Azure Functions, Azure SQL Database, Azure Storage.",0.58515286,1,49061
cv_18f6d61233db33da6db842fb6ba6e3f3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7711127,Effective teamwork & collaboration,Good understanding of Object-Oriented Programming,0.57769907,0,26314
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Skilled in using React Router for routing and navigation in single-page applications (SPA),At least 3 years experience in front-end development ReactJS,0.5680249,1,19764
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experienced with integrating Google AdMob, Unity Ads, and In-App Purchases (IAP) for game monetization",Experience in shader programming and visual effects creation.,0.5635153,0,32986
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,"Proficient in using productivity tools (e.g Trello, Notion, Google Workspace) to track progress, communicate updates, and ensure timely delivery",Creative thinking skills to make new gameplay and solve a variety of daily game design issues.,0.5710381,0,3720
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Good time management and ability to perform under pressure,"English fluency, especially in writing and reading",0.58408743,0,8749
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,Teamwork collaboration skills,"Proactive, well self-organized and responsible in work, willing to learn new technologies and like researching.",0.5677133,0,42109
cv_faa4860ac47d5e9e6b33cf6b0549a9bf.txt,b9631f5a-4e84-4502-bd1f-5ed0040bc207,0.8504955,"Applied OOP principles and core data structures & algorithms to develop efficient, reusable, and maintainable backend code",", Express.js, and asynchronous programming.",0.56608963,1,1663
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Strong skills in planning, communication, collaboration, and problem-solving",Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.73763037,1,13347
cv_46ffa8bfffd34ab48c472554ffa62a4f.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.7628304,"Capable of creating comprehensive documentation, including Business Requirements Documents (BRD), Software Requirements Specifications (SRS), and process flows, to facilitate project clarity and success",in the same position or work experience in an analytics and systems development capacity.,0.55316466,1,45586
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Ability to analyze and solve problems,Excellent verbal and written communication skills in English;,0.57809913,0,45820
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Player behavior analysis & retention improvement,Be able to balance game systems.,0.56571996,1,24609
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Ability to grasp the rapid changes of technology and knowledge,"A graduate from Computer science/Informatics, Information System or Computer Engineering or equivalent from reputable university.",0.5566835,0,21397
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Have a solid understanding of business processes in Sales, CRM, and insurance sales  quotation workflows","using decision tables/trees and data flows, etc.",0.5812,0,53389
cv_6cea75520bef92e2f329be815b735f6e.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7559042,"Quickly analyze problems, evaluate solutions and recommend appropriate course of action",Good at communication and teamwork skills,0.57710767,0,31048
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"Fast learner, can learn new technologies in a brief period of time","Open-minded toward AI and creative tools, able to integrate into design processes.",0.6099085,1,20770
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket",Strong proficiency in JavaScript and TypeScript.,0.58400726,0,21187
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Troubleshoot and debug applications.,0.61666656,1,20954
cv_808aea70c6fa5f7d9a7c6de855e7eaf9.txt,5e8bc0c1-f410-40ff-a89b-58a4e4303d08,0.7707582,"Framework: Laravel, Symfony, CodeIgniter, Angular","PHP: Good programming skills with PHP, OOP, PostgreSQL, REST API",0.55137193,1,5967
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,"Basic knowledge of the Windows operating system, LAN/Wi-Fi network, and computer hardware","Proficiency in Windows 10, 11, and Windows Server;",0.6226724,1,28462
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"I have skills in working with popular database management systems such as MySQL, SQL Server, Oracle, and MongoDB. I am proficient in designing databases, writing complex queries, and optimizing performance. I also have experience working with the basic features of each database management system",Strong proficiency in JavaScript and TypeScript.,0.59030306,0,21035
cv_f7bf0a0f5a1e57158cea61dbbf2ee888.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.7807573,"CI/CD & Development: Experience with Jenkins, Git, Agile/Scrum","Familiarity with test management tools (Jira, TestRail, Xray, etc.).",0.6124093,0,51530
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket","Familiarity with front-end technologies like React.js, Angular, or Vue.js is a plus.",0.6318351,0,21188
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"2. Good knowledge of SQL Server, PostgreSQL",Knowledge of JavaScript and Angular is an advantage.,0.6243776,0,14443
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,"Strong knowledge of Computer Vision, and NLP models",Ability to read and apply research papers quickly to related problems.,0.5969922,1,24079
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Proficient in HTML5, CSS3, JavaScript (ES6+), and React.js",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.6633614,0,23139
cv_1039cc4d8a1bd6a45ac30376961364ac.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8067238,"Have knowledge at HTTP Protocol and communication between APIs, and JWT for security",Familiarity with container orchestration such as Kubernetes,0.5586586,0,13631
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Player behavior analysis & retention improvement,Good understanding of the market and target audience of Mobile Video Games and PC/Console Games.,0.56978613,1,24606
cv_80f4534cc29bc2f0908bfde90ed6b386.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76328903,"Business Analysis Techniques (User Stories, Requirement Analysis, Functional Specs)",Experience with business analysis methodologies and tools;,0.6698306,1,52868
cv_0230910d78b64df8a450eebd4f4bc4b5.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7884691,"Frameworks : Spring boot, Hibernate,Thymeleaf,Spring Security,Spring Data JPA","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.7119744,1,32338
cv_0c1e26caf95cda3d38ef02a4e5ec584c.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8020176,"Strong programming thinking skills with the ability to analyze problems, design efficient algorithms, and implement scalable solutions",Ability to work on tight deadlines.,0.7140939,0,40540
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Strong grasp of fundamental data structures and algorithms,Proficient in English,0.5649653,0,43039
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Team-oriented and collaborative work ethic,"Enthusiastic, responsible, willing to learn new things and ability to work under pressure, available to work at any time",0.55240697,1,8753
cv_2b4497e8cc3224c845665b3ee2deae1f.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.7988185,Basic communication English,English speaking on average (TOEIC 450 or higher),0.606526,1,23458
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,Strong expertise in developing and managing backend services using NodeJS and Java Spring Boot,"Hands-on experience developing scalable web applications using React.js, with a solid understanding of modern JavaScript (ES6+), HTML5, and CSS3.",0.61659324,0,42282
cv_e3e4a5e2d2ee1c76643b510e4ea59f9c.txt,6082a8e3-600d-4b55-87ce-ed6009dc6909,0.77949643,"Proficient in office computing tools: Word, Excel, PowerPoint",Working requirements: Can work well under high pressure and have good communication skills,0.5898652,0,10036
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Basic understanding of mathematical and physics concepts applied in game development,Knowledge of mobile game optimization techniques for,0.6082096,0,43034
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.62436485,0,50477
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Strong understanding of modern JavaScript features, including closures, ES6 syntax, async/await, and promises",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.56999475,0,33514
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Strong grasp of fundamental data structures and algorithms,"Ability to work both independently and as part of a team, with excellent communication skills.",0.58651936,0,43044
cv_9125cfb9316dea3bdbf2ace8ba9d66eb.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7874203,"C# Programming: OOP, coroutines, event systems, custom tools",Strong C# coding skills with OOP.,0.7074123,1,46496
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,I have extensive experience using Vuetify and Material Design in frontend development. I am proficient in implementing and customizing Vuetifys components to create visually appealing and responsive interfaces. I prioritize accessibility and collaborate effectively with designers to ensure alignment with design concepts and user experience goals,Strong knowledge of Microservices architecture.,0.596277,0,21150
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Project Management, Team Management, Time Management, Risk Management, Recruiting, Building team, Resource allocation","Knowledge of software development: version control, databases, APIs, programming principles, software design, and development.",0.55184567,0,25028
cv_0909595e2ba45a5f88e953d31dbf1b3f.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.80437434,Strong problem-solving and analytical abilities in both learning and work,Eagerness to learn and adapt to new technologies.,0.6564888,1,9435
cv_8866394029eec50f09658cf5bc34a296.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.7777085,"Currently exploring performance testing tools: Google PageSpeed Insights, Lighthouse",Familiarity with RESTful APIs and GraphQL,0.56546235,0,857
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,"Good listener, enthusiastic, and sociable with others","Good knowledge of hardware, software embedded system concepts and architecture.",0.5675919,0,29472
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Solid foundational knowledge of backend languages like Python, Nodejs using Nestjs, JavaScript, TypeScript, along with hands-on experience working with them","Familiarity with Project Management systems such as Jira, ClickUp, OpenProject, Redmine, ...",0.56815386,0,6603
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have good mindset of data visualisation,"An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.57462656,1,124
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Machine Learning: Supervised and Unsupervised Learning, Natural Language Processing","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.6305452,1,35483
cv_dee9335acdb2f725fb08a71df3db85fb.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.76180965,"Programming Languages: Python, C/C",Familiarity with Python programming.,0.66897607,1,25769
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Experienced in Git, with solid skills in branching, merging, and pull request management","Basic knowledge of cloud services (AWS, GCP, Azure) is a plus.",0.5949259,0,6353
cv_0c1e26caf95cda3d38ef02a4e5ec584c.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8020176,Can learn and adapt quickly,Fluent in both spoken and written English,0.5784389,0,40523
cv_e829abc3dedce60ebca462681ebef4fe.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81484884,"Proficient in Word, Excel, PPT, fast typing speed","Strong logical thinking skills, enabling quick understanding of customer s requirements and technical solutions.",0.5918653,0,19926
cv_9239fbcf93e1a9a866e19cf7c73953aa.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7638577,"Can read, understand English documents and basic communication","Familiarity with Microsoft 365 apps and services (Windows OS, Word, Excel, PowerPoint, Outlook, etc.).",0.56811535,0,22098
cv_58592045d6c0429d749b3cb3dd8e5eed.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.76888096,Experience with MVC and MVVM Design Patterns,Experience in building reusable components and conducting A/B testing.,0.58424914,0,14896
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in","Excellent communication skills in English, both verbal and written.",0.5822434,1,35988
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Familiar with testing and defect management tools: Jira, Postman, etc","Understanding of testing components and levels, multi-platforms, network programming, and emerging technologies.",0.5634428,1,26399
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments","Proficiency in Node.js and hands-on experience with at least one framework (NestJS, AdonisJS, ExpressJS, etc.).",0.61287594,0,6614
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Solid understanding of software testing processes: Manual Testing, STLC, Functional, Regression, UI testing, and API testing","Experience with Jmeter, K6, JIRA, Trello, RESTful APIs, system integrations, SQL, NoSQL, Gitlab, Bitbucket, Docker, and CI/CD.",0.608901,0,26387
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,"Hardworking, meticulous in the job","Dynamic, able to withstand pressure",0.66123116,1,279
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms",Bachelor's or Master's degree in Computer Science or related fields.,0.67601883,1,33405
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Quick and creative problem-solving,Good understanding of methodologies to research new technologies,0.60030645,1,34977
cv_957e321ac5419b1fbbe252abeedf2910.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8218769,"Develop user interfaces using web technologies such as HTML, CSS, Javascript","with the ability to collect, organize, and analyze data",0.5631375,0,10283
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,High proficiency in using,"Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.60583603,0,27624
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,Quick learner and adaptable,Experience with CAN/LIN.,0.5703919,0,29460
cv_dee9335acdb2f725fb08a71df3db85fb.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.76180965,"Machine Learning/AI: Deep Learning, Natural Language Processing (NLP), Reinforcement Learning, Model Evaluation, Supervised/Unsupervised Learning","Have basic knowledge in NLP, GenAI, LLM.",0.6411752,1,25775
cv_6357b72a66fb958e3eed7f9b6c25ad7f.txt,43a4c337-c07b-4771-af5d-a6e49c93c5b7,0.87110835,"Proficient in programming languages: SQL, Oracle, C",Proficient in SQL: Oracle or any other equivalent databases;,0.8070294,1,7421
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,"Expertise in building and managing component-based applications, especially for frontend development","Strong delegation and time management skills, problem-solving abilities, teamwork skills.",0.57698137,0,38348
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Understanding of popular algorithms and data structures such as Linked List, Stack, Queue, Sorting Algorithms",Experience with message queuing systems such as,0.59328556,0,17688
cv_050d28e9f6ea2b6489a647a30d5d2f04.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7574528,Researching information and teamwork skills,Ability to work independently and collaboratively within a team;,0.64434755,1,43897
cv_1bac5402f88a4c9224801544317a823b.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8141081,"Experienced in: HTML5, CSS, C",Experience in SQL optimization,0.60589015,0,33014
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Office skills, time management, communication with customers, and teamwork","Proficiency in Microsoft Office Suite (Excel, Word, PowerPoint);",0.63219535,1,33563
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,"Proactive, flexible and responsible","Dynamic, able to withstand pressure",0.6694169,1,275
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,"Basic knowledge of C and C programming, continuously improving skills in game development","Solid understanding of game physics, mechanics, and UI/UX design for casual games.",0.64924806,1,43002
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Teamwork skills, with experience working",Good knowledge of SQL,0.5775555,0,25263
cv_9fc10409ab474955a7fab77f86d33a62.txt,710a2df0-42b4-43fb-acba-ca752f0b9478,0.76123065,"1,5-year using Google Chromes debugging tools proficiently- Support tester to resolve issues",Hands-on experience in Web/front-end testing and automation frameworks.,0.5863514,1,12526
cv_7f21f99264a595796fadd58774557d0b.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.75677454,"Asp.Net Core MVC , Web API, Entity Framework Core, Identity, Dependency Injection","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5788301,1,13201
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,"inheritance, interfaces, exception handling, and design patterns.",0.6224937,1,13294
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,Ability to self-study and absorb quickly,Demonstrating quick adaptability to new technologies and a strong aptitude for research.,0.7388467,1,30505
